"text","relation"
"We aimed to compare the risks of hospitalization for <e2>AMI</e2> and GI bleeding among elderly patients using COX-2 inhibitors, NS-NSAIDs and <e1>acetaminophen</e1>.","Association"
"We aimed to compare the risks of hospitalization for <e2>AMI</e2> and GI bleeding among elderly patients using COX-2 inhibitors, NS-NSAIDs and <e1>acetaminophen</e1>.","Association"
"We aimed to compare the risks of hospitalization for <e2>AMI</e2> and GI bleeding among elderly patients using COX-2 inhibitors, NS-NSAIDs and <e1>acetaminophen</e1>.","Association"
"We aimed to compare the risks of hospitalization for <e2>AMI</e2> and GI bleeding among elderly patients using COX-2 inhibitors, NS-NSAIDs and <e1>acetaminophen</e1>.","Association"
"We aimed to compare the risks of hospitalization for <e2>AMI</e2> and GI bleeding among elderly patients using COX-2 inhibitors, NS-NSAIDs and <e1>acetaminophen</e1>.","Association"
"We aimed to compare the risks of hospitalization for <e2>AMI</e2> and GI bleeding among elderly patients using COX-2 inhibitors, NS-NSAIDs and <e1>acetaminophen</e1>.","Association"
"We aimed to compare the risks of hospitalization for <e2>AMI</e2> and GI bleeding among elderly patients using COX-2 inhibitors, NS-NSAIDs and <e1>acetaminophen</e1>.","Association"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to <e2>celecoxib</e2>, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to <e2>celecoxib</e2>, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to <e2>celecoxib</e2>, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to <e2>celecoxib</e2>, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to <e2>celecoxib</e2>, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to <e2>celecoxib</e2>, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to <e2>celecoxib</e2>, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to <e2>rofecoxib</e2> 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to <e2>rofecoxib</e2> 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to <e2>rofecoxib</e2> 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to <e2>rofecoxib</e2> 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to <e2>rofecoxib</e2> 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to <e2>rofecoxib</e2> 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to <e2>rofecoxib</e2> 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to <e2>acetaminophen</e2>, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to <e2>acetaminophen</e2>, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to <e2>acetaminophen</e2>, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to <e2>acetaminophen</e2>, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to <e2>acetaminophen</e2>, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to <e2>acetaminophen</e2>, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to <e2>acetaminophen</e2>, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-NSAIDs.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-<e2>NSAIDs</e2>.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-<e2>NSAIDs</e2>.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-<e2>NSAIDs</e2>.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-<e2>NSAIDs</e2>.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-<e2>NSAIDs</e2>.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-<e2>NSAIDs</e2>.","Negative_Correlation"
"RESULTS: Person-years of exposure among non-users of <e1>aspirin</e1> were: 75,761 to acetaminophen, 42,671 to rofecoxib 65,860 to celecoxib, and 37,495 to NS-<e2>NSAIDs</e2>.","Negative_Correlation"
"OBJECTIVES: The risk of <e2>acute myocardial infarction</e2> (AMI) with COX-2 inhibitors may offset their gastrointestinal (GI) benefit compared with non-selective (NS) <e1>non-steroidal anti-inflammatory drugs</e1> (NSAIDs).","Association"
"OBJECTIVES: The risk of <e2>acute myocardial infarction</e2> (AMI) with COX-2 inhibitors may offset their gastrointestinal (GI) benefit compared with non-selective (NS) non-steroidal anti-inflammatory drugs (<e1>NSAIDs</e1>).","Association"
"OBJECTIVES: The risk of <e2>acute myocardial infarction</e2> (AMI) with COX-2 inhibitors may offset their gastrointestinal (GI) benefit compared with non-selective (NS) non-steroidal anti-inflammatory drugs (<e1>NSAIDs</e1>).","Association"
"OBJECTIVES: The risk of <e2>acute myocardial infarction</e2> (AMI) with COX-2 inhibitors may offset their gastrointestinal (GI) benefit compared with non-selective (NS) non-steroidal anti-inflammatory drugs (<e1>NSAID</e1>s).","Association"
"OBJECTIVES: The risk of <e2>acute myocardial infarction</e2> (AMI) with COX-2 inhibitors may offset their gastrointestinal (GI) benefit compared with non-selective (NS) non-steroidal anti-inflammatory drugs (<e1>NSAIDs</e1>).","Association"
"OBJECTIVES: The risk of <e2>acute myocardial infarction</e2> (AMI) with COX-2 inhibitors may offset their gastrointestinal (GI) benefit compared with non-selective (NS) non-steroidal anti-inflammatory drugs (<e1>NSAIDs</e1>).","Association"
"OBJECTIVES: The risk of <e2>acute myocardial infarction</e2> (AMI) with COX-2 inhibitors may offset their gastrointestinal (GI) benefit compared with non-selective (NS) non-steroidal anti-inflammatory drugs (<e1>NSAIDs</e1>).","Association"
"We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using COX-2 inhibitors, NS-<e1>NSAIDs</e1> and <e2>acetaminophen</e2>.","Comparison"
"We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using COX-2 inhibitors, NS-<e1>NSAIDs</e1> and <e2>acetaminophen</e2>.","Comparison"
"We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using COX-2 inhibitors, NS-<e1>NSAID</e1>s and <e2>acetaminophen</e2>.","Comparison"
"We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using COX-2 inhibitors, NS-<e1>NSAIDs</e1> and <e2>acetaminophen</e2>.","Comparison"
"We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using COX-2 inhibitors, NS-<e1>NSAIDs</e1> and <e2>acetaminophen</e2>.","Comparison"
"We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using COX-2 inhibitors, NS-<e1>NSAIDs</e1> and <e2>acetaminophen</e2>.","Comparison"
"We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using <e1>COX-2 inhibitors</e1>, NS-NSAIDs and <e2>acetaminophen</e2>.","Comparison"
"We aimed to compare the risks of hospitalization for AMI and GI bleeding among elderly patients using <e1>COX-2 inhibitors</e1>, NS-NSAIDs and <e2>acetaminophen</e2>.","Comparison"
"OBJECTIVES: The risk of acute myocardial infarction (AMI) with <e1>COX-2 inhibitors</e1> may offset their gastrointestinal (GI) benefit compared with non-selective (NS) <e2>non-steroidal anti-inflammatory drugs</e2> (NSAIDs).","Comparison"
"OBJECTIVES: The risk of acute myocardial infarction (AMI) with <e1>COX-2 inhibitors</e1> may offset their gastrointestinal (GI) benefit compared with non-selective (NS) <e2>non-steroidal anti-inflammatory drugs</e2> (NSAIDs).","Comparison"
"<e1>Quinine</e1>-induced arrhythmia in a patient with <e2>severe malaria</e2>.","Negative_Correlation"
"<e1>Quinine</e1>-induced <e2>arrhythmia</e2> in a patient with severe malaria.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with <e1>jaundice</e1> who presented with arrhythmia (premature ventricular contraction) while getting <e2>quinine</e2> infusion was reported.","Negative_Correlation"
"It was reported that there was a case of severe malaria patient with <e1>jaundice</e1> who presented with arrhythmia (premature ventricular contraction) while getting <e2>quinine</e2> infusion was reported.","Negative_Correlation"
"It was reported that there was a case of severe malaria patient with <e1>jaundice</e1> who presented with arrhythmia (premature ventricular contraction) while getting <e2>quinine</e2> infusion was reported.","Negative_Correlation"
"It was reported that there was a case of <e2>severe malaria</e2> patient with jaundice who presented with arrhythmia (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Negative_Correlation"
"It was reported that there was a case of <e2>severe malaria</e2> patient with jaundice who presented with arrhythmia (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Negative_Correlation"
"It was reported that there was a case of <e2>severe malaria</e2> patient with jaundice who presented with arrhythmia (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Negative_Correlation"
"It was reported that there was a case of <e2>severe malaria</e2> patient with jaundice who presented with arrhythmia (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Negative_Correlation"
"It was reported that there was a case of <e2>severe malaria</e2> patient with jaundice who presented with arrhythmia (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Negative_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt palpitation and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--<e2>sinoatrial block</e2>, positive U wave.","Positive_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt palpitation and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--<e2>sinoatrial block</e2>, positive U wave.","Positive_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt palpitation and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--<e2>sinoatrial block</e2>, positive U wave.","Positive_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt palpitation and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--<e2>sinoatrial block</e2>, positive U wave.","Positive_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt palpitation and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--<e2>sinoatrial block</e2>, positive U wave.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia (<e2>premature ventricular contraction</e2>) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia (<e2>premature ventricular contraction</e2>) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia (<e2>premature ventricular contraction</e2>) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"<e1>Quinine</e1>, like quinidine, is a chincona alkaloid that has anti-arrhythmic property, although it also pro-arrhythmic that can cause various arrhythmias, including severe arrhythmia such as multiple <e2>PVC</e2>.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia (<e2>premature ventricular contraction</e2>) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"<e1>Quinine</e1>, like quinidine, is a chincona alkaloid that has anti-arrhythmic property, although it also pro-arrhythmic that can cause various arrhythmias, including severe arrhythmia such as multiple <e2>PVC</e2>.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia (<e2>premature ventricular contraction</e2>) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt <e2>palpitation</e2> and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--sinoatrial block, positive U wave.","Positive_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt <e2>palpitation</e2> and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--sinoatrial block, positive U wave.","Positive_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt <e2>palpitation</e2> and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--sinoatrial block, positive U wave.","Positive_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt <e2>palpitation</e2> and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--sinoatrial block, positive U wave.","Positive_Correlation"
"After 30 hours of <e1>quinine</e1> infusion the patient felt <e2>palpitation</e2> and electrocardiography (ECG) recording showed premature ventricular contraction (PVC) > 5 x/minute, trigemini, constant type--sinoatrial block, positive U wave.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with <e2>arrhythmia</e2> (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with <e2>arrhythmia</e2> (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with <e2>arrhythmia</e2> (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"<e1>Quinine</e1>, like quinidine, is a chincona alkaloid that has anti-arrhythmic property, although it also pro-arrhythmic that can cause various <e2>arrhythmia</e2>s, including severe arrhythmia such as multiple PVC.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with <e2>arrhythmia</e2> (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"<e1>Quinine</e1>, like quinidine, is a chincona alkaloid that has anti-arrhythmic property, although it also pro-arrhythmic that can cause various <e2>arrhythmia</e2>s, including severe arrhythmia such as multiple PVC.","Positive_Correlation"
"It was reported that there was a case of severe malaria patient with jaundice who presented with <e2>arrhythmia</e2> (premature ventricular contraction) while getting <e1>quinine</e1> infusion was reported.","Positive_Correlation"
"Succimer chelation improves learning, attention, and arousal regulation in <e1>lead</e1>-exposed rats but produces lasting <e2>cognitive impairment</e2> in the absence of lead exposure.","Positive_Correlation"
"Succimer chelation improves learning, attention, and arousal regulation in <e1>lead</e1>-exposed rats but produces lasting <e2>cognitive impairment</e2> in the absence of lead exposure.","Positive_Correlation"
"<e1>Succimer</e1> chelation improves learning, attention, and arousal regulation in lead-exposed rats but produces lasting <e2>cognitive impairment</e2> in the absence of lead exposure.","Positive_Correlation"
"<e1>Succimer</e1> chelation improves learning, attention, and arousal regulation in <e2>lead</e2>-exposed rats but produces lasting cognitive impairment in the absence of lead exposure.","Negative_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate <e2>cognitive deficits</e2> due to <e1>Pb</e1> exposure.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e1>Pb</e1> exposure and treatment with succimer, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Positive_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood Pb exposure and treatment with <e1>succimer</e1>, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Negative_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood Pb exposure and treatment with <e1>succimer</e1>, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Negative_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood Pb exposure and treatment with <e1>succimer</e1>, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Negative_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood Pb exposure and treatment with <e1>succimer</e1>, a widely used chelating agent for the treatment of <e2>Pb poisoning</e2>.","Negative_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e2>Pb</e2> exposure and treatment with <e1>succimer</e1>, a widely used chelating agent for the treatment of Pb poisoning.","Negative_Correlation"
"<e1>Succimer</e1> treatment of the <e2>Pb</e2>-exposed rats significantly improved learning, attention, and arousal regulation, although the efficacy of the treatment varied as a function of the Pb exposure level and the specific functional deficit.","Negative_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e2>Pb</e2> exposure and treatment with <e1>succimer</e1>, a widely used chelating agent for the treatment of Pb poisoning.","Negative_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e2>Pb</e2> exposure and treatment with <e1>succimer</e1>, a widely used chelating agent for the treatment of Pb poisoning.","Negative_Correlation"
"OBJECTIVES: The present study was designed to answer these questions, using a rodent model of early childhood <e2>Pb</e2> exposure and treatment with <e1>succimer</e1>, a widely used chelating agent for the treatment of Pb poisoning.","Negative_Correlation"
"Attenuation of methamphetamine-induced nigrostriatal <e1>dopaminergic</e1> <e2>neurotoxicity</e2> in mice by lipopolysaccharide pretreatment.","Positive_Correlation"
"Attenuation of methamphetamine-induced nigrostriatal dopaminergic <e2>neurotoxicity</e2> in mice by <e1>lipopolysaccharide</e1> pretreatment.","Negative_Correlation"
"Attenuation of methamphetamine-induced nigrostriatal <e2>dopaminergic</e2> neurotoxicity in mice by <e1>lipopolysaccharide</e1> pretreatment.","Association"
"Attenuation of <e2>methamphetamine</e2>-induced nigrostriatal dopaminergic neurotoxicity in mice by <e1>lipopolysaccharide</e1> pretreatment.","Negative_Correlation"
"Attenuation of <e1>methamphetamine</e1>-induced nigrostriatal dopaminergic <e2>neurotoxicity</e2> in mice by lipopolysaccharide pretreatment.","Positive_Correlation"
"Attenuation of <e1>methamphetamine</e1>-induced nigrostriatal <e2>dopaminergic</e2> neurotoxicity in mice by lipopolysaccharide pretreatment.","Association"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e1>dopamine</e1> <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e1>dopamine</e1> <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e1>dopamine</e1> <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e1>dopamine</e1> <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e1>dopamine</e1> <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-<e2>inflammatory</e2> and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-<e2>inflammatory</e2> and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-<e2>inflammatory</e2> and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-<e2>inflammatory</e2> and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-<e2>inflammatory</e2> and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-<e2>inflammatory</e2> and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Negative_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Negative_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Negative_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Negative_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Negative_Correlation"
