"text","relation"
"Pheochromocytoma unmasked by <e1>amisulpride</e1> and <e2>tiapride</e2>.","Drug_Interaction"
"<e1>Pheochromocytoma</e1> unmasked by <e2>amisulpride</e2> and tiapride.","Association"
"<e1>Pheochromocytoma</e1> unmasked by amisulpride and <e2>tiapride</e2>.","Association"
"OBJECTIVE: To describe the unmasking of pheochromocytoma in a patient treated with <e1>amisulpride</e1> and <e2>tiapride</e2>.","Drug_Interaction"
"OBJECTIVE: To describe the unmasking of pheochromocytoma in a patient treated with <e1>amisulpride</e1> and <e2>tiapride</e2>.","Drug_Interaction"
"OBJECTIVE: To describe the unmasking of pheochromocytoma in a patient treated with <e1>amisulpride</e1> and <e2>tiapride</e2>.","Drug_Interaction"
"OBJECTIVE: To describe the unmasking of pheochromocytoma in a patient treated with <e1>amisulpride</e1> and <e2>tiapride</e2>.","Drug_Interaction"
"OBJECTIVE: To describe the unmasking of pheochromocytoma in a patient treated with <e1>amisulpride</e1> and <e2>tiapride</e2>.","Drug_Interaction"
"OBJECTIVE: To describe the unmasking of <e1>pheochromocytoma</e1> in a patient treated with <e2>amisulpride</e2> and tiapride.","Association"
"OBJECTIVE: To describe the unmasking of <e1>pheochromocytoma</e1> in a patient treated with <e2>amisulpride</e2> and tiapride.","Association"
"OBJECTIVE: To describe the unmasking of <e1>pheochromocytoma</e1> in a patient treated with <e2>amisulpride</e2> and tiapride.","Association"
"OBJECTIVE: To describe the unmasking of <e1>pheochromocytoma</e1> in a patient treated with <e2>amisulpride</e2> and tiapride.","Association"
"OBJECTIVE: To describe the unmasking of <e1>pheochromocytoma</e1> in a patient treated with amisulpride and <e2>tiapride</e2>.","Association"
"OBJECTIVE: To describe the unmasking of <e1>pheochromocytoma</e1> in a patient treated with amisulpride and <e2>tiapride</e2>.","Association"
"OBJECTIVE: To describe the unmasking of <e1>pheochromocytoma</e1> in a patient treated with amisulpride and <e2>tiapride</e2>.","Association"
"OBJECTIVE: To describe the unmasking of <e1>pheochromocytoma</e1> in a patient treated with amisulpride and <e2>tiapride</e2>.","Association"
"DISCUSSION: Drug-induced symptoms of <e2>pheochromocytoma</e2> are often associated with the use of substituted <e1>benzamide drugs</e1>, but the underlying mechanism is unknown.","Association"
"Both drugs were immediately discontinued, and the patient recovered after subsequent <e1>nicardipine</e1> and <e2>verapamil</e2> treatment.","Cotreatment"
"CASE SUMMARY: A 42-year-old white man developed acute hypertension with severe headache and <e1>vomiting</e1> 2 hours after the first doses of <e2>amisulpride</e2> 100 mg and tiapride 100 mg.","Positive_Correlation"
"CASE SUMMARY: A 42-year-old white man developed acute hypertension with severe headache and <e1>vomiting</e1> 2 hours after the first doses of amisulpride 100 mg and <e2>tiapride</e2> 100 mg.","Positive_Correlation"
"CASE SUMMARY: A 42-year-old white man developed acute hypertension with severe <e1>headache</e1> and vomiting 2 hours after the first doses of <e2>amisulpride</e2> 100 mg and tiapride 100 mg.","Positive_Correlation"
"CASE SUMMARY: A 42-year-old white man developed acute hypertension with severe <e1>headache</e1> and vomiting 2 hours after the first doses of amisulpride 100 mg and <e2>tiapride</e2> 100 mg.","Positive_Correlation"
"CASE SUMMARY: A 42-year-old white man developed acute <e1>hypertension</e1> with severe headache and vomiting 2 hours after the first doses of <e2>amisulpride</e2> 100 mg and tiapride 100 mg.","Positive_Correlation"
"In our case, use of the Naranjo probability scale indicated a possible relationship between the <e1>hypertensive</e1> crisis and <e2>amisulpride</e2> and tiapride therapy.","Positive_Correlation"
"In our case, use of the Naranjo probability scale indicated a possible relationship between the <e1>hypertensive</e1> crisis and <e2>amisulpride</e2> and tiapride therapy.","Positive_Correlation"
"CASE SUMMARY: A 42-year-old white man developed acute <e1>hypertension</e1> with severe headache and vomiting 2 hours after the first doses of amisulpride 100 mg and <e2>tiapride</e2> 100 mg.","Positive_Correlation"
"In our case, use of the Naranjo probability scale indicated a possible relationship between the <e1>hypertensive</e1> crisis and amisulpride and <e2>tiapride</e2> therapy.","Positive_Correlation"
"In our case, use of the Naranjo probability scale indicated a possible relationship between the <e1>hypertensive</e1> crisis and amisulpride and <e2>tiapride</e2> therapy.","Positive_Correlation"
"Phenylephrine but not <e1>ephedrine</e1> reduces frontal lobe oxygenation following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"<e1>Phenylephrine</e1> but not <e2>ephedrine</e2> reduces frontal lobe oxygenation following anesthesia-induced hypotension.","Comparison"
"<e1>Phenylephrine</e1> but not ephedrine reduces frontal lobe oxygenation following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"We describe the effect of phenylephrine and <e1>ephedrine</e1> on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"We describe the effect of phenylephrine and <e1>ephedrine</e1> on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"We describe the effect of phenylephrine and <e1>ephedrine</e1> on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"We describe the effect of phenylephrine and <e1>ephedrine</e1> on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"We describe the effect of <e1>phenylephrine</e1> and <e2>ephedrine</e2> on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced hypotension.","Comparison"
"We describe the effect of <e1>phenylephrine</e1> and <e2>ephedrine</e2> on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced hypotension.","Comparison"
"We describe the effect of <e1>phenylephrine</e1> and <e2>ephedrine</e2> on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced hypotension.","Comparison"
"We describe the effect of <e1>phenylephrine</e1> and <e2>ephedrine</e2> on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced hypotension.","Comparison"
"We describe the effect of <e1>phenylephrine</e1> and ephedrine on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"We describe the effect of <e1>phenylephrine</e1> and ephedrine on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"We describe the effect of <e1>phenylephrine</e1> and ephedrine on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"We describe the effect of <e1>phenylephrine</e1> and ephedrine on frontal lobe oxygenation (S(c)O(2)) following anesthesia-induced <e2>hypotension</e2>.","Negative_Correlation"
"The g.ORF15 + 652-653delAG mutation in the <e1>RPGR</e1> gene is the most frequent mutation in <e2>X-linked retinitis pigmentosa</e2> (XLRP).","Association"
"The g.ORF15 + 652-653delAG mutation in the <e1>RPGR</e1> gene is the most frequent mutation in <e2>X-linked retinitis pigmentosa</e2> (XLRP).","Association"
"The g.ORF15 + 652-653delAG mutation in the <e1>RPGR</e1> gene is the most frequent mutation in <e2>X-linked retinitis pigmentosa</e2> (XLRP).","Association"
"The <e1>g.ORF15 + 652-653delAG</e1> mutation in the RPGR gene is the most frequent mutation in <e2>X-linked retinitis pigmentosa</e2> (XLRP).","Positive_Correlation"
"The <e1>g.ORF15 + 652-653delAG</e1> mutation in the RPGR gene is the most frequent mutation in <e2>X-linked retinitis pigmentosa</e2> (XLRP).","Positive_Correlation"
"<e1>Complete atrioventricular block</e1> secondary to <e2>lithium</e2> therapy.","Positive_Correlation"
"In the present case, complete atrioventricular (AV) block with <e1>syncopal attacks</e1> developed secondary to <e2>lithium</e2> therapy, necessitating permanent pacemaker implantation.","Positive_Correlation"
"In the present case, complete atrioventricular (AV) block with <e1>syncopal attacks</e1> developed secondary to <e2>lithium</e2> therapy, necessitating permanent pacemaker implantation.","Positive_Correlation"
"In the present case, <e1>complete atrioventricular (AV) block</e1> with syncopal attacks developed secondary to <e2>lithium</e2> therapy, necessitating permanent pacemaker implantation.","Positive_Correlation"
"<e2>Sinus node dysfunction</e2> has been reported most frequently among the adverse cardiovascular effects of <e1>lithium</e1>.","Positive_Correlation"
"<e2>Sinus node dysfunction</e2> has been reported most frequently among the adverse cardiovascular effects of <e1>lithium</e1>.","Positive_Correlation"
"<e2>Sinus node dysfunction</e2> has been reported most frequently among the adverse cardiovascular effects of <e1>lithium</e1>.","Positive_Correlation"
"Sinus node dysfunction has been reported most frequently among the <e2>adverse cardiovascular effects</e2> of <e1>lithium</e1>.","Positive_Correlation"
"Sinus node dysfunction has been reported most frequently among the <e2>adverse cardiovascular effects</e2> of <e1>lithium</e1>.","Positive_Correlation"
"Sinus node dysfunction has been reported most frequently among the <e2>adverse cardiovascular effects</e2> of <e1>lithium</e1>.","Positive_Correlation"
"<e1>Organophosphate</e1>-induced convulsions and prevention of <e2>neuropathological damages</e2>.","Association"
"<e1>Organophosphate</e1>-induced <e2>convulsions</e2> and prevention of neuropathological damages.","Positive_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (DFP), sarin and <e1>soman</e1> are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (DFP), sarin and <e1>soman</e1> are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (DFP), <e1>sarin</e1> and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (DFP), <e1>sarin</e1> and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e1>atropine sulfate</e1> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e1>atropine sulfate</e1> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e1>atropine</e1> sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e1>atropine</e1> sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"<e1>Atropine</e1>-MK801 did not offer any additional protection against <e2>DFP</e2> toxicity.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e1>atropine</e1> sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e1>diazepam</e1> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e1>diazepam</e1> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e1>diazepam</e1> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e1>diazepam</e1> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e1>diazepam</e1> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e1>diazepam</e1> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"Such organophosphorus (OP) compounds as <e1>diisopropylfluorophosphate</e1> (DFP), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as <e1>diisopropylfluorophosphate</e1> (DFP), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (<e1>DFP</e1>), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), <e1>NMDA-receptor</e1> antagonist <e2>dizocilpine maleate</e2> (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist <e1>N(6)-cyclopentyl adenosine</e1> (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (<e1>CPA</e1>) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (<e1>CPA</e1>) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (<e1>CPA</e1>) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e2>diazepam</e2> (2.0 mg/kg BW), A(1)-adenosine receptor agonist <e1>N(6)-cyclopentyl adenosine</e1> (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e2>diazepam</e2> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (<e1>CPA</e1>) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e2>diazepam</e2> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (<e1>CPA</e1>) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant <e2>diazepam</e2> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (<e1>CPA</e1>) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist <e1>N(6)-cyclopentyl adenosine</e1> (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (<e1>CPA</e1>) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (<e1>CPA</e1>) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (<e1>CPA</e1>) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), <e1>A(1)-adenosine receptor</e1> agonist <e2>N(6)-cyclopentyl adenosine</e2> (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Positive_Correlation"
"The rats received AChE reactivator <e1>pralidoxime-2-chloride</e1> (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
