"text","relation"
"Of the compounds active in the present assay system, the most potent compound 7, <e1>platyphyllonol-5-O-β-d-xylopyranoside</e1>, significantly suppressed the induction of peroxisome proliferator activated receptor γ (<e2>PPARγ</e2> and CCAAT/enhancer binding protein α (C/EBPα) protein expression, and inhibited adipocyte differentiation induced by troglitazone, a PPARγ agonist.","Downregulator"
"Of the compounds active in the present assay system, the most potent compound 7, platyphyllonol-5-O-β-d-xylopyranoside, significantly suppressed the induction of peroxisome proliferator activated receptor γ (<e2>PPARγ</e2> and CCAAT/enhancer binding protein α (C/EBPα) protein expression, and inhibited adipocyte differentiation induced by <e1>troglitazone</e1>, a PPARγ agonist.","Agonist"
"Based on our previously published work on <e2>CXCR4</e2> antagonists, we have synthesized a series of <e1>aryl sulfonamides</e1> that inhibit the CXCR4/CXCL12 interaction.","Downregulator"
"Based on our previously published work on CXCR4 antagonists, we have synthesized a series of <e1>aryl sulfonamides</e1> that inhibit the CXCR4/<e2>CXCL12</e2> interaction.","Downregulator"
"These data demonstrate that <e1>benzenesulfonamides</e1> are a unique class of <e2>CXCR4</e2> inhibitors with high potency.","Downregulator"
"<e1>Benzenesulfonamides</e1>: a unique class of <e2>chemokine receptor type 4</e2> inhibitors.","Downregulator"
"Measurement of Transport Activities of <e1>3β-Hydroxy-Δ(5)-bile Acids</e1> in <e2>Bile Salt Export Pump</e2> and Multidrug Resistance-Associated Proteins Using LC-MS/MS.","Substrate"
"Measurement of Transport Activities of <e1>3β-Hydroxy-Δ(5)-bile Acids</e1> in Bile Salt Export Pump and <e2>Multidrug Resistance-Associated Proteins</e2> Using LC-MS/MS.","Substrate"
"The analytical method was applied to measurements of transport activities in membrane vesicles obtained from human multidrug resistance-associated protein 2-, 3-, and <e2>human bile salt export pump</e2>-expressing Sf9 cells for conjugated <e1>3β-hydroxy-Δ(5)-bile acids</e1>.","Substrate"
"The present study demonstrated that <e2>human multidrug resistance-associated protein 3</e2> vesicles accepted conjugated <e1>3β-hydroxy-Δ(5)-bile acids</e1> along with common bile acids such as glycocholic acid and taurolithocholic acid 3-sulfate.","Substrate"
"The present study demonstrated that <e2>human multidrug resistance-associated protein 3</e2> vesicles accepted conjugated 3β-hydroxy-Δ(5)-<e1>bile acids</e1> along with common bile acids such as glycocholic acid and taurolithocholic acid 3-sulfate.","Substrate"
"The present study demonstrated that <e2>human multidrug resistance-associated protein 3</e2> vesicles accepted conjugated 3β-hydroxy-Δ(5)-bile acids along with common bile acids such as <e1>glycocholic acid</e1> and taurolithocholic acid 3-sulfate.","Substrate"
"The present study demonstrated that <e2>human multidrug resistance-associated protein 3</e2> vesicles accepted conjugated 3β-hydroxy-Δ(5)-bile acids along with common bile acids such as glycocholic acid and <e1>taurolithocholic acid 3-sulfate</e1>.","Substrate"
"Here, we report that a specific 29-<e1>amino acid</e1> peptide derived from the intracellular domain fragment of <e2>p75(NTR)</e2> interacts with and potentiates binding of NGF to TrkA-expressing cells, leading to increased neurite outgrowth in sympathetic neurons as a result of enhanced Erk1/2 and Akt signaling.","Part_of"
"An endogenous intracellular domain fragment of <e2>p75(NTR)</e2> (p75(ICD)) containing these 29 <e1>amino acids</e1> is produced by regulated proteolysis of the full-length receptor.","Part_of"
"An endogenous intracellular domain fragment of p75(NTR) (<e2>p75(ICD)</e2>) containing these 29 <e1>amino acids</e1> is produced by regulated proteolysis of the full-length receptor.","Part_of"
"A series of substituted <e1>3-(benzylthio)-5-(1H-indol-3-yl)-4H-1,2,4-triazol-4-amines</e1> has been synthesised and tested in vitro as potential pro-apoptotic <e2>Bcl-2</e2>-inhibitory anticancer agents.","Downregulator"
"Active compounds, such as the <e1>nitrobenzyl</e1> analogue 6c, were found to exhibit sub-micromolar IC50 values in <e2>Bcl-2</e2> expressing human cancer cell lines.","Downregulator"
"Synthesis and evaluation of <e1>3-(benzylthio)-5-(1H-indol-3-yl)-1,2,4-triazol-4-amines</e1> as <e2>Bcl-2</e2> inhibitory anticancer agents.","Downregulator"
"<e2>Glutathione-S-transferase</e2>, a phase II enzyme, was inhibited by both arsenic and <e1>nicotine</e1> but no such inhibition was noted in arsenic-treated animals pre-exposed to nicotine.","Not"
"<e2>Glutathione-S-transferase</e2>, a phase II enzyme, was inhibited by both <e1>arsenic</e1> and nicotine but no such inhibition was noted in arsenic-treated animals pre-exposed to nicotine.","Not"
"Upon <e1>nicotine</e1> pre-exposure, brain <e2>acetylcholinesterase</e2> increased, while monoamine oxidase (MAO) decreased.","Upregulator"
"Upon <e1>nicotine</e1> pre-exposure, brain acetylcholinesterase increased, while <e2>monoamine oxidase</e2> (MAO) decreased.","Downregulator"
"Upon <e1>nicotine</e1> pre-exposure, brain acetylcholinesterase increased, while monoamine oxidase (<e2>MAO</e2>) decreased.","Downregulator"
"Upon <e1>nicotine</e1> pre-exposure, brain acetylcholinesterase increased, while monoamine oxidase (<e2>MAO</e2>) decreased.","Downregulator"
"<e2>Glutathione-S-transferase</e2>, a phase II enzyme, was inhibited by both <e1>arsenic</e1> and nicotine but no such inhibition was noted in arsenic-treated animals pre-exposed to nicotine.","Downregulator"
"<e2>Glutathione-S-transferase</e2>, a phase II enzyme, was inhibited by both arsenic and <e1>nicotine</e1> but no such inhibition was noted in arsenic-treated animals pre-exposed to nicotine.","Downregulator"
"The model accurately predicted <e2>CYP19A</e2> mRNA fold changes for controls and three <e1>FAD</e1> doses (0, 0.5, and 3 µg/l) and plasma E2 dose response from the 4-day study.","Regulator"
"We developed a computational model of the hypothalamic-pituitary-gonadal (HPG) axis in female fathead minnows to predict dose-response and time-course (DRTC) behaviors for endocrine effects of the <e2>aromatase</e2> inhibitor, <e1>fadrozole</e1> (FAD).","Downregulator"
"We developed a computational model of the hypothalamic-pituitary-gonadal (HPG) axis in female fathead minnows to predict dose-response and time-course (DRTC) behaviors for endocrine effects of the <e2>aromatase</e2> inhibitor, fadrozole (<e1>FAD</e1>).","Downregulator"
"Electrophilic chemicals activate both insect and vertebrate <e2>TRPA1</e2> via covalent modification of <e1>cysteine</e1> residues in the amino-terminal region.","Part_of"
"Electrophilic chemicals activate both insect and vertebrate <e2>TRPA1</e2> via covalent modification of <e1>cysteine</e1> residues in the amino-terminal region.","Part_of"
"Electrophilic chemicals activate both insect and vertebrate <e2>TRPA1</e2> via covalent modification of cysteine residues in the <e1>amino</e1>-terminal region.","Part_of"
"We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type <e2>TRPA1</e2> or TRPA1 with three <e1>serine</e1>-substituted cysteines crucial for electrophile activation (C621S, C641S, C665S).","Part_of"
"We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type TRPA1 or TRPA1 with three <e1>serine</e1>-substituted cysteines crucial for electrophile activation (<e2>C621S</e2>, C641S, C665S).","Part_of"
"We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type TRPA1 or TRPA1 with three <e1>serine</e1>-substituted cysteines crucial for electrophile activation (C621S, <e2>C641S</e2>, C665S).","Part_of"
"We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type TRPA1 or TRPA1 with three <e1>serine</e1>-substituted cysteines crucial for electrophile activation (C621S, C641S, <e2>C665S</e2>).","Part_of"
"We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type <e2>TRPA1</e2> or TRPA1 with three serine-substituted <e1>cysteines</e1> crucial for electrophile activation (C621S, C641S, C665S).","Part_of"
"We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type TRPA1 or TRPA1 with three serine-substituted <e1>cysteines</e1> crucial for electrophile activation (<e2>C621S</e2>, C641S, C665S).","Part_of"
"We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type TRPA1 or TRPA1 with three serine-substituted <e1>cysteines</e1> crucial for electrophile activation (C621S, <e2>C641S</e2>, C665S).","Part_of"
"We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type TRPA1 or TRPA1 with three serine-substituted <e1>cysteines</e1> crucial for electrophile activation (C621S, C641S, <e2>C665S</e2>).","Part_of"
"Benzoquinone Reveals a <e1>Cysteine</e1>-Dependent Desensitization Mechanism of <e2>TRPA1</e2>.","Part_of"
"Electrophilic chemicals activate both insect and vertebrate <e2>TRPA1</e2> via covalent modification of <e1>cysteine</e1> residues in the amino-terminal region.","Part_of"
"<e1>Benzoquinone</e1> Reveals a Cysteine-Dependent Desensitization Mechanism of <e2>TRPA1</e2>.","Regulator"
"We characterized the effects of the electrophilic arthropod defensive compound para-benzoquinone (<e1>pBQN</e1>) on the human <e2>TRPA1</e2> channel.","Regulator"
"We characterized the effects of the electrophilic arthropod defensive compound para-benzoquinone (<e1>pBQN</e1>) on the human <e2>TRPA1</e2> channel.","Regulator"
"We characterized the effects of the electrophilic arthropod defensive compound para-benzoquinone (<e1>pBQN</e1>) on the human <e2>TRPA1</e2> channel.","Upregulator"
"Interestingly, following pBQN desensitization, wild-type <e2>TRPA1</e2> had dramatically reduced response to the nonelectrophile agonist <e1>carvacrol</e1>, whereas the triple cysteine mutant TRPA1 retained its full response.","Agonist"
"Although naturally occurring electrophilic plant compounds, such as mustard oil and <e1>cinnamaldehyde</e1>, are <e2>TRPA1</e2> agonists, it is unknown whether arthropod-produced electrophiles activate mammalian TRPA1.","Agonist"
"Interestingly, following pBQN desensitization, wild-type <e2>TRPA1</e2> had dramatically reduced response to the nonelectrophile agonist <e1>carvacrol</e1>, whereas the triple cysteine mutant TRPA1 retained its full response.","Agonist"
"Synthesis and in-silico studies of some <e1>diaryltriazole</e1> derivatives as potential <e2>cyclooxygenase</e2> inhibitors.","Downregulator"
"In this study we investigated how NO/<e1>S</e1>NO may affect the redox cycle of mammalian peroxiredoxin-1 (<e2>Prx1</e2>), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent peroxidases.","Part_of"
"In particular, nitrosylation promoted disulfide formation involving the pair of catalytic <e1>cysteines</e1> (Cys-52 and Cys-173) and disrupted the oligomeric structure of <e2>Prx1</e2>, leading to loss of peroxidase activity.","Part_of"
"In particular, nitrosylation promoted disulfide formation involving the pair of catalytic <e1>cysteines</e1> (Cys-52 and Cys-173) and disrupted the oligomeric structure of Prx1, leading to loss of <e2>peroxidase</e2> activity.","Part_of"
"In this study we investigated how NO/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (<e2>Prx1</e2>), a representative of the 2-<e1>Cys</e1> Prxs, a group of thioredoxin (Trx)-dependent peroxidases.","Part_of"
"In this study we investigated how NO/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (Prx1), a representative of the 2-<e1>Cys</e1> Prxs, a group of thioredoxin (Trx)-dependent <e2>peroxidase</e2>s.","Part_of"
"In this study we investigated how NO/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (<e2>Prx1</e2>), a representative of the 2-<e1>Cys</e1> Prxs, a group of thioredoxin (Trx)-dependent peroxidases.","Part_of"
"In this study we investigated how NO/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (Prx1), a representative of the 2-<e1>Cys</e1> Prxs, a group of thioredoxin (Trx)-dependent <e2>peroxidase</e2>s.","Part_of"
"In this study we investigated how NO/<e1>SNO</e1> may affect the redox cycle of mammalian peroxiredoxin-1 (<e2>Prx</e2>1), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent peroxidases.","Regulator"
"Our findings that NO/<e1>SNO</e1> target both Prx and <e2>Trx reductase</e2> may have implications for understanding the impact of nitrosylation on cellular redox homeostasis.","Regulator"
"In this study we investigated how <e1>NO</e1>/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (<e2>Prx1</e2>), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent peroxidases.","Regulator"
"In this study we investigated how NO/<e1>SNO</e1> may affect the redox cycle of mammalian peroxiredoxin-1 (<e2>Prx1</e2>), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent peroxidases.","Regulator"
"We found that, both in a cell-free system and in cells, NO/SNO donors such as <e1>S-nitrosocysteine</e1> and S-nitrosoglutathione readily induced the S-nitrosylation of <e2>Prx1</e2>, causing structural and functional alterations.","Regulator"
"We found that, both in a cell-free system and in cells, NO/SNO donors such as S-nitrosocysteine and <e1>S-nitrosoglutathione</e1> readily induced the S-nitrosylation of <e2>Prx1</e2>, causing structural and functional alterations.","Regulator"
"In this study we investigated how <e1>NO</e1>/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (<e2>Prx</e2>1), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent peroxidases.","Regulator"
"In this study we investigated how <e1>NO</e1>/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (Prx1), a representative of the 2-Cys Prxs, a group of thioredoxin (<e2>Trx</e2>)-dependent peroxidases.","Regulator"
"In this study we investigated how NO/<e1>SNO</e1> may affect the redox cycle of mammalian peroxiredoxin-1 (<e2>Prx</e2>1), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent peroxidases.","Regulator"
"In this study we investigated how NO/<e1>SNO</e1> may affect the redox cycle of mammalian peroxiredoxin-1 (Prx1), a representative of the 2-Cys Prxs, a group of thioredoxin (<e2>Trx</e2>)-dependent peroxidases.","Regulator"
"In this setting, <e1>S-nitrosocysteine</e1> (10 μm) effectively blocked the <e2>Trx</e2>-mediated regeneration of oxidized Prx1.","Regulator"
"This effect appeared to be due to both competition between <e1>S-nitrosocysteine</e1> and Prx1 for the Trx system and direct modulation by S-nitrosocysteine of <e2>Trx reductase</e2> activity.","Regulator"
"In this study we investigated how <e1>NO</e1>/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (<e2>Prx</e2>1), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent peroxidases.","Regulator"
"Our findings that <e1>NO</e1>/SNO target both Prx and <e2>Trx reductase</e2> may have implications for understanding the impact of nitrosylation on cellular redox homeostasis.","Regulator"
"In this study we investigated how <e1>NO</e1>/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (Prx1), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent <e2>peroxidase</e2>s.","Downregulator"
"In this study we investigated how NO/<e1>SNO</e1> may affect the redox cycle of mammalian peroxiredoxin-1 (Prx1), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent <e2>peroxidase</e2>s.","Downregulator"
"In this setting, <e1>S-nitrosocysteine</e1> (10 μm) effectively blocked the <e2>Trx</e2>-mediated regeneration of oxidized Prx1.","Downregulator"
"In this setting, <e1>S-nitrosocysteine</e1> (10 μm) effectively blocked the Trx-mediated regeneration of <e2>oxidized Prx1</e2>.","Downregulator"
"<e1>DMN</e1> treatment for 4weeks led to marked liver fibrosis as assessed by serum biochemistry, histopathological examination, and hepatic lipid peroxidation and <e2>collagen</e2> content.","Regulator"
"CK significantly inhibited <e1>DMN</e1>-induced increases in serum <e2>alanine aminotransferase</e2> (ALT) and aspartate aminotransferase (AST) activities, fibrosis score, and hepatic malondialdehyde and collagen content.","Upregulator"
"CK significantly inhibited <e1>DMN</e1>-induced increases in serum alanine aminotransferase (<e2>ALT</e2>) and aspartate aminotransferase (AST) activities, fibrosis score, and hepatic malondialdehyde and collagen content.","Upregulator"
"CK significantly inhibited <e1>DMN</e1>-induced increases in serum alanine aminotransferase (ALT) and <e2>aspartate aminotransferase</e2> (AST) activities, fibrosis score, and hepatic malondialdehyde and collagen content.","Upregulator"
"CK significantly inhibited <e1>DMN</e1>-induced increases in serum alanine aminotransferase (ALT) and aspartate aminotransferase (<e2>AST</e2>) activities, fibrosis score, and hepatic malondialdehyde and collagen content.","Upregulator"
"<e1>DMN</e1>-induced cyclooxygenase-2 (COX-2) expression and <e2>nuclear factor-kappa B</e2> (NF-κB) activation was reduced by CK treatment.","Upregulator"
"<e1>DMN</e1>-induced cyclooxygenase-2 (COX-2) expression and nuclear factor-kappa B (<e2>NF-κB</e2>) activation was reduced by CK treatment.","Upregulator"
"<e1>DMN</e1> treatment for 4weeks led to marked liver fibrosis as assessed by serum biochemistry, histopathological examination, and hepatic lipid peroxidation and <e2>collagen</e2> content.","Upregulator"
"Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited <e1>DMN</e1>-induced increases in <e2>matrix metalloproteinase-13</e2> (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and tumor necrosis factor-α (TNF-α) mRNA, and collagen type I and α-smooth muscle actin protein.","Upregulator"
"Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited <e1>DMN</e1>-induced increases in matrix metalloproteinase-13 (<e2>MMP-13</e2>), tissue inhibitor of metalloproteinase-1 (TIMP-1), and tumor necrosis factor-α (TNF-α) mRNA, and collagen type I and α-smooth muscle actin protein.","Upregulator"
"Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited <e1>DMN</e1>-induced increases in matrix metalloproteinase-13 (MMP-13), <e2>tissue inhibitor of metalloproteinase-1</e2> (TIMP-1), and tumor necrosis factor-α (TNF-α) mRNA, and collagen type I and α-smooth muscle actin protein.","Upregulator"
"Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited <e1>DMN</e1>-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (<e2>TIMP-1</e2>), and tumor necrosis factor-α (TNF-α) mRNA, and collagen type I and α-smooth muscle actin protein.","Upregulator"
"Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited <e1>DMN</e1>-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and <e2>tumor necrosis factor-α</e2> (TNF-α) mRNA, and collagen type I and α-smooth muscle actin protein.","Upregulator"
"Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited <e1>DMN</e1>-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and tumor necrosis factor-α (<e2>TNF-α</e2>) mRNA, and collagen type I and α-smooth muscle actin protein.","Upregulator"
"Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited <e1>DMN</e1>-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and tumor necrosis factor-α (TNF-α) mRNA, and <e2>collagen type I</e2> and α-smooth muscle actin protein.","Upregulator"
"Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited <e1>DMN</e1>-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and tumor necrosis factor-α (TNF-α) mRNA, and collagen type I and <e2>α-smooth muscle actin</e2> protein.","Upregulator"
"<e1>DMN</e1>-induced <e2>cyclooxygenase-2</e2> (COX-2) expression and nuclear factor-kappa B (NF-κB) activation was reduced by CK treatment.","Upregulator"
"<e1>DMN</e1>-induced cyclooxygenase-2 (<e2>COX-2</e2>) expression and nuclear factor-kappa B (NF-κB) activation was reduced by CK treatment.","Upregulator"
"Further analyses revealed that <e1>CdTe</e1>-QD exposure resulted in apoptosis, indicated by changes in levels of <e2>caspase-3</e2> activity, poly ADP-ribose polymerase (PARP) cleavage and phosphatidylserine externalization.","Regulator"
"Further analyses revealed that <e1>CdTe</e1>-QD exposure resulted in apoptosis, indicated by changes in levels of caspase-3 activity, <e2>poly ADP-ribose polymerase</e2> (PARP) cleavage and phosphatidylserine externalization.","Regulator"
"Further analyses revealed that <e1>CdTe</e1>-QD exposure resulted in apoptosis, indicated by changes in levels of caspase-3 activity, poly ADP-ribose polymerase (<e2>PARP</e2>) cleavage and phosphatidylserine externalization.","Regulator"
"Extrinsic apoptotic pathway markers such as Fas levels and <e2>caspase-8</e2> activity increased as a result of <e1>CdTe</e1>-QD exposure.","Upregulator"
"Our findings reveal that <e1>CdTe</e1>-QDs cause oxidative stress, interfere with antioxidant defenses and activate protein <e2>kinases</e2>, leading to apoptosis via both extrinsic and intrinsic pathways.","Upregulator"
"Extrinsic apoptotic pathway markers such as <e2>Fas</e2> levels and caspase-8 activity increased as a result of <e1>CdTe</e1>-QD exposure.","Upregulator"
"Anti-apoptotic cardioprotective effects of <e2>SHP-1</e2> gene silencing against ischemia-reperfusion injury: Use of deoxycholic acid-modified low molecular weight <e1>polyethyleneimine</e1> as a cardiac siRNA-carrier.","Regulator"
"Anti-apoptotic cardioprotective effects of <e2>SHP-1</e2> gene silencing against ischemia-reperfusion injury: Use of <e1>deoxycholic acid</e1>-modified low molecular weight polyethyleneimine as a cardiac siRNA-carrier.","Regulator"
"Taken together, our data demonstrate that <e1>puerarin</e1> attenuates MPTP-induced dopaminergic neuronal degeneration via modulating <e2>GDNF</e2> expression, PI3K/Akt pathway and GSH activation, which subsequently ameliorate MPTP-induced ROS formation and decrease of Lamp 2A expression.","Regulator"
"Puerarin administration enhanced glutathione (GSH) activity, glial cell line-derived neurotrophic factor (<e2>GDNF</e2>) expression and PI3K/Akt pathway activation, which might ameliorate <e1>MPTP</e1> injection-induced progressive elevation of reactive oxygen species (ROS) formation in mice.","Regulator"
"Taken together, our data demonstrate that <e1>puerarin</e1> attenuates MPTP-induced dopaminergic neuronal degeneration via modulating GDNF expression, <e2>PI3K</e2>/Akt pathway and GSH activation, which subsequently ameliorate MPTP-induced ROS formation and decrease of Lamp 2A expression.","Regulator"
"Taken together, our data demonstrate that <e1>puerarin</e1> attenuates MPTP-induced dopaminergic neuronal degeneration via modulating GDNF expression, PI3K/<e2>Akt</e2> pathway and GSH activation, which subsequently ameliorate MPTP-induced ROS formation and decrease of Lamp 2A expression.","Regulator"
"Puerarin administration enhanced glutathione (GSH) activity, glial cell line-derived neurotrophic factor (GDNF) expression and <e2>PI3K</e2>/Akt pathway activation, which might ameliorate <e1>MPTP</e1> injection-induced progressive elevation of reactive oxygen species (ROS) formation in mice.","Regulator"
"Puerarin administration enhanced glutathione (GSH) activity, glial cell line-derived neurotrophic factor (GDNF) expression and PI3K/<e2>Akt</e2> pathway activation, which might ameliorate <e1>MPTP</e1> injection-induced progressive elevation of reactive oxygen species (ROS) formation in mice.","Regulator"
"<e1>Puerarin</e1> administration enhanced glutathione (GSH) activity, glial cell line-derived neurotrophic factor (GDNF) expression and <e2>PI3K</e2>/Akt pathway activation, which might ameliorate MPTP injection-induced progressive elevation of reactive oxygen species (ROS) formation in mice.","Upregulator"
"<e1>Puerarin</e1> administration enhanced glutathione (GSH) activity, glial cell line-derived neurotrophic factor (GDNF) expression and PI3K/<e2>Akt</e2> pathway activation, which might ameliorate MPTP injection-induced progressive elevation of reactive oxygen species (ROS) formation in mice.","Upregulator"
"<e1>Puerarin</e1> administration enhanced glutathione (GSH) activity, <e2>glial cell line-derived neurotrophic factor</e2> (GDNF) expression and PI3K/Akt pathway activation, which might ameliorate MPTP injection-induced progressive elevation of reactive oxygen species (ROS) formation in mice.","Upregulator"
"<e1>Puerarin</e1> administration enhanced glutathione (GSH) activity, glial cell line-derived neurotrophic factor (<e2>GDNF</e2>) expression and PI3K/Akt pathway activation, which might ameliorate MPTP injection-induced progressive elevation of reactive oxygen species (ROS) formation in mice.","Upregulator"
"In addition to the effect on ROS, <e1>puerarin</e1> ameliorated MPTP-reduced lysosome-associated membrane protein type 2A (<e2>Lamp 2A</e2>) expression.","Downregulator"
"In addition to the effect on ROS, puerarin ameliorated <e1>MPTP</e1>-reduced <e2>lysosome-associated membrane protein type 2A</e2> (Lamp 2A) expression.","Downregulator"
"In addition to the effect on ROS, puerarin ameliorated <e1>MPTP</e1>-reduced lysosome-associated membrane protein type 2A (<e2>Lamp 2A</e2>) expression.","Downregulator"
"In addition to the effect on ROS, <e1>puerarin</e1> ameliorated MPTP-reduced lysosome-associated membrane protein type 2A (<e2>Lamp 2A</e2>) expression.","Downregulator"
"In addition to the effect on ROS, puerarin ameliorated <e1>MPTP</e1>-reduced lysosome-associated membrane protein type 2A (<e2>Lamp 2A</e2>) expression.","Downregulator"
"After 18 h incubation with 0.5 μM <e1>Py3MeO-TBPo</e1> and subsequent red light irradiation (3.6 J/cm(2)), a high number of cells die by apoptosis, as evaluated by morphological alterations, immunofluorescent relocalization of <e2>Bax</e2> from cytosol to mitochondria, and TUNEL assay.","Regulator"
"The <e2>gp41</e2> subunit contains several functional domains: the <e1>N</e1>-terminal heptad repeat (NHR) domains fold a triple stranded coiled-coil forming a meta-stable prefusion intermediate.","Part_of"
"Our results revealed an important role of base excision repair (BER) as the <e2>ntg1</e2>, ntg2, apn1 and apn2 mutants showed pronounced sensitivity to essential oil and <e1>nerolidol</e1>.","Regulator"
"Our results revealed an important role of base excision repair (BER) as the ntg1, <e2>ntg2</e2>, apn1 and apn2 mutants showed pronounced sensitivity to essential oil and <e1>nerolidol</e1>.","Regulator"
"Our results revealed an important role of base excision repair (BER) as the ntg1, ntg2, <e2>apn1</e2> and apn2 mutants showed pronounced sensitivity to essential oil and <e1>nerolidol</e1>.","Regulator"
"Our results revealed an important role of base excision repair (BER) as the ntg1, ntg2, apn1 and <e2>apn2</e2> mutants showed pronounced sensitivity to essential oil and <e1>nerolidol</e1>.","Regulator"
"The radioactivity was rapidly and widely distributed throughout the body, and remained detectable in all tissues investigated at later time points (24 and 48 hours for [<e1>(3)H</e1>]-<e2>MRP4</e2> and [(3)H]-SSB siRNA, respectively).","Regulator"
"Instead, radiolabeled <e1>nucleosides</e1> resulting from <e2>nuclease</e2> hydrolysis were observed.","Substrate"
"We rescued cells lethally depleted of endogenous <e2>Cdk1</e2> with an exogenous Cdk1 conferring sensitivity to one ATP analogue inhibitor (1NMPP1) and resistance to another (<e1>RO3306</e1>).","Not"
"We rescued cells lethally depleted of endogenous <e2>Cdk1</e2> with an exogenous Cdk1 conferring sensitivity to one ATP analogue inhibitor (1NMPP1) and resistance to another (<e1>RO3306</e1>).","Not"
"We rescued cells lethally depleted of endogenous <e2>Cdk1</e2> with an exogenous Cdk1 conferring sensitivity to one ATP analogue inhibitor (<e1>1NMPP1</e1>) and resistance to another (RO3306).","Regulator"
"We rescued cells lethally depleted of endogenous <e2>Cdk1</e2> with an exogenous Cdk1 conferring sensitivity to one ATP analogue inhibitor (<e1>1NMPP1</e1>) and resistance to another (RO3306).","Regulator"
"A series of <e1>N</e1>-substituted lobelane analogues was synthesized and evaluated for their [(3)H]dihydrotetrabenazine binding affinity at the <e2>vesicular monoamine transporter</e2> and for their inhibition of vesicular [(3)H]dopamine uptake.","Regulator"
"A series of N-substituted <e1>lobelane</e1> analogues was synthesized and evaluated for their [(3)H]dihydrotetrabenazine binding affinity at the <e2>vesicular monoamine transporter</e2> and for their inhibition of vesicular [(3)H]dopamine uptake.","Regulator"
"A series of N-substituted lobelane analogues was synthesized and evaluated for their <e1>[(3)H]dihydrotetrabenazine</e1> binding affinity at the <e2>vesicular monoamine transporter</e2> and for their inhibition of vesicular [(3)H]dopamine uptake.","Regulator"
"Exploring the effect of N-substitution in <e1>nor-lobelane</e1> on the interaction with <e2>VMAT2</e2>: discovery of a potential clinical candidate for treatment of methamphetamine abuse.","Regulator"
"Exploring the effect of <e1>N</e1>-substitution in nor-lobelane on the interaction with <e2>VMAT2</e2>: discovery of a potential clinical candidate for treatment of methamphetamine abuse.","Regulator"
"A series of N-substituted lobelane analogues was synthesized and evaluated for their [(3)H]dihydrotetrabenazine binding affinity at the <e2>vesicular monoamine transporter</e2> and for their inhibition of vesicular <e1>[(3)H]dopamine</e1> uptake.","Substrate"
"<e1>IPI-926</e1> is highly bound to plasma proteins and has minimal interaction with <e2>human α-1-acid glycoprotein</e2>.","Regulator"
"<e1>IPI-926</e1> is both a substrate and inhibitor (IC50 = 1.9 µM) of <e2>P-glycoprotein</e2>.","Downregulator"
