"text","relation"
"Further, both the <e1>flavonoids</e1> were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, <e2>osterix</e2>, RunX2, osteoprotegerin and osteocalcin.","Upregulator"
"Further, both the <e1>flavonoids</e1> were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, osterix, <e2>RunX2</e2>, osteoprotegerin and osteocalcin.","Upregulator"
"Further, both the <e1>flavonoids</e1> were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, osterix, RunX2, <e2>osteoprotegerin</e2> and osteocalcin.","Upregulator"
"Further, both the <e1>flavonoids</e1> were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, osterix, RunX2, osteoprotegerin and <e2>osteocalcin</e2>.","Upregulator"
"<e1>S</e1>-nitrosation of <e2>glutathione transferase P1-1</e2> is controlled by the conformation of a dynamic active-site helix.","Part_of"
"C47 of G<e1>S</e1>TP1-1 is S-nitrosated in two steps, with the chemical step limited by a pre-equilibrium between the open and closed conformations of helix α2 at the active site.","Part_of"
"C47 of G<e1>S</e1>TP1-1 is S-nitrosated in two steps, with the chemical step limited by a pre-equilibrium between the open and closed conformations of helix α2 at the active site.","Part_of"
"LPO was increased while as GSH, <e2>CAT</e2> and GPx decreased by the administration of CCl4 and TAA (p<0.001); co-administration of <e1>NAC</e1> restored these liver markers to normal levels (p<0.001).","Upregulator"
"LPO was increased while as GSH, CAT and <e2>GPx</e2> decreased by the administration of CCl4 and TAA (p<0.001); co-administration of <e1>NAC</e1> restored these liver markers to normal levels (p<0.001).","Upregulator"
"Serum markers of liver damage (<e2>AST</e2>, ALT, ALP and Bilirubin) were increased by <e1>CCl4</e1> and TAA intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).","Upregulator"
"Serum markers of liver damage (AST, <e2>ALT</e2>, ALP and Bilirubin) were increased by <e1>CCl4</e1> and TAA intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).","Upregulator"
"Serum markers of liver damage (AST, ALT, <e2>ALP</e2> and Bilirubin) were increased by <e1>CCl4</e1> and TAA intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).","Upregulator"
"Serum markers of liver damage (<e2>AST</e2>, ALT, ALP and Bilirubin) were increased by CCl4 and <e1>TAA</e1> intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).","Upregulator"
"Serum markers of liver damage (AST, <e2>ALT</e2>, ALP and Bilirubin) were increased by CCl4 and <e1>TAA</e1> intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).","Upregulator"
"Serum markers of liver damage (AST, ALT, <e2>ALP</e2> and Bilirubin) were increased by CCl4 and <e1>TAA</e1> intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).","Upregulator"
"Serum markers of liver damage (<e2>AST</e2>, ALT, ALP and Bilirubin) were increased by CCl4 and TAA intoxication (p<0.001), whereas co-treatment with <e1>NAC</e1> reversed such changes (p<0.001).","Downregulator"
"Serum markers of liver damage (AST, <e2>ALT</e2>, ALP and Bilirubin) were increased by CCl4 and TAA intoxication (p<0.001), whereas co-treatment with <e1>NAC</e1> reversed such changes (p<0.001).","Downregulator"
"Serum markers of liver damage (AST, ALT, <e2>ALP</e2> and Bilirubin) were increased by CCl4 and TAA intoxication (p<0.001), whereas co-treatment with <e1>NAC</e1> reversed such changes (p<0.001).","Downregulator"
"<e2>Cytochrome P450 2E1</e2> (CYP 450 2E1), activity was determined as hydroxylation of <e1>aniline</e1> in liver microsomes.","Substrate"
"Cytochrome P450 2E1 (<e2>CYP 450 2E1</e2>), activity was determined as hydroxylation of <e1>aniline</e1> in liver microsomes.","Substrate"
"<e1>Oxysterol</e1>-dependent <e2>NOX1</e2> activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and flavonoids.","Upregulator"
"Conversely, cell pre-treatment with Vermentino white wine extract with smaller phenolic fraction showed only a partial <e2>NOX1</e2> down-regulation and was ineffective in interleukin synthesis induced by dietary <e1>oxysterol</e1>s.","Upregulator"
"This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory <e2>interleukins</e2>, IL-6 and IL-8, caused by a mixture of <e1>oxysterols</e1> representative of a high cholesterol diet.","Upregulator"
"This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, <e2>IL-6</e2> and IL-8, caused by a mixture of <e1>oxysterols</e1> representative of a high cholesterol diet.","Upregulator"
"This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, IL-6 and <e2>IL-8</e2>, caused by a mixture of <e1>oxysterols</e1> representative of a high cholesterol diet.","Upregulator"
"This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory <e2>interleukins</e2>, IL-6 and IL-8, caused by a mixture of oxysterols representative of a high <e1>cholesterol</e1> diet.","Upregulator"
"This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, <e2>IL-6</e2> and IL-8, caused by a mixture of oxysterols representative of a high <e1>cholesterol</e1> diet.","Upregulator"
"This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, IL-6 and <e2>IL-8</e2>, caused by a mixture of oxysterols representative of a high <e1>cholesterol</e1> diet.","Upregulator"
"<e1>Oxysterol</e1>-dependent NOX1 activation, as well as <e2>interleukin</e2> synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and flavonoids.","Upregulator"
"This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory <e2>interleukin</e2>s, IL-6 and IL-8, caused by a mixture of <e1>oxysterols</e1> representative of a high cholesterol diet.","Upregulator"
"Conversely, cell pre-treatment with Vermentino white wine extract with smaller phenolic fraction showed only a partial <e2>NOX1</e2> down-regulation and was ineffective in interleukin synthesis induced by dietary <e1>oxysterols</e1>.","Upregulator"
"Oxysterol-dependent NOX1 activation, as well as <e2>interleukin</e2> synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular <e1>phenolic acids</e1> and flavonoids.","Downregulator"
"Oxysterol-dependent NOX1 activation, as well as <e2>interleukin</e2> synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and <e1>flavonoids</e1>.","Downregulator"
"Oxysterol-dependent <e2>NOX1</e2> activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular <e1>phenolic acids</e1> and flavonoids.","Downregulator"
"Oxysterol-dependent <e2>NOX1</e2> activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and <e1>flavonoids</e1>.","Downregulator"
"Induction of <e2>NOX1</e2> was markedly while not fully inhibited by CaCo-2 cell pre-incubation with <e1>phenolic</e1> extracts obtained from well-selected wines from typical grape varieties grown in Sardinia.","Downregulator"
"In virtual bone marrow transplant (BMT) patients, 500 pg/ml of <e2>IL-6</e2> resulted in increase in <e1>cyclosporine</e1> AUC that was in good agreement with the observed data (45% versus 39%).","Regulator"
"In the African-American cohort, after excluding Y186C carriers, homozygous carriers of <e2>C29R</e2> showed 27% higher DPD activity as compared with noncarriers (609 ± 152 and 480 ± 152 pmol <e1>5-FU</e1> min(-1) mg(-1), respectively; P = 0.013).Clinical Pharmacology & Therapeutics (2013); advance online publication 1 May 2013. doi:10.1038/clpt.2013.69.","Regulator"
"The responses to <e1>5-FU</e1>, with respect to both toxicity and efficacy, vary among racial groups, potentially because of variability in the activity levels of the enzyme dihydropyrimidine dehydrogenase (<e2>DPD</e2>, encoded by the DPYD gene).","Regulator"
"The responses to <e1>5-FU</e1>, with respect to both toxicity and efficacy, vary among racial groups, potentially because of variability in the activity levels of the enzyme <e2>dihydropyrimidine dehydrogenase</e2> (DPD, encoded by the DPYD gene).","Regulator"
"The responses to <e1>5-FU</e1>, with respect to both toxicity and efficacy, vary among racial groups, potentially because of variability in the activity levels of the enzyme dihydropyrimidine dehydrogenase (<e2>DPD</e2>, encoded by the DPYD gene).","Regulator"
"The responses to <e1>5-FU</e1>, with respect to both toxicity and efficacy, vary among racial groups, potentially because of variability in the activity levels of the enzyme dihydropyrimidine dehydrogenase (DPD, encoded by the <e2>DPYD</e2> gene).","Regulator"
"The responses to <e1>5-FU</e1>, with respect to both toxicity and efficacy, vary among racial groups, potentially because of variability in the activity levels of the enzyme dihydropyrimidine dehydrogenase (DPD, encoded by the <e2>DPYD</e2> gene).","Regulator"
"The DPYD-<e2>Y186C</e2> variant was unique to individuals of African ancestry, and DPD activity was 46% lower in carriers as compared with noncarriers (279 ± 35 vs. 514 ± 168 pmol <e1>5-FU</e1> min(-1) mg(-1); P = 0.00029).","Regulator"
"The responses to <e1>5-FU</e1>, with respect to both toxicity and efficacy, vary among racial groups, potentially because of variability in the activity levels of the enzyme dihydropyrimidine dehydrogenase (<e2>DPD</e2>, encoded by the DPYD gene).","Regulator"
"In contrast, activation of Nrf2 by <e1>sulforaphane</e1> and tert-butylhydroquinone depend upon Keap1-C151 and not <e2>p62</e2> (the canonical mechanism).","Not"
"In contrast, activation of Nrf2 by sulforaphane and <e1>tert-butylhydroquinone</e1> depend upon Keap1-C151 and not <e2>p62</e2> (the canonical mechanism).","Not"
"<e1>Arsenic</e1> inhibits autophagic flux activating the Nrf2-Keap1 pathway in a <e2>p62</e2>-dependent manner.","Regulator"
"Thus, <e1>arsenic</e1> activates Nrf2 through a non-canonical mechanism (<e2>p62</e2>-dependent), leading to a chronic, sustained activation of Nrf2.","Regulator"
"In contrast, activation of Nrf2 by <e1>sulforaphane</e1> and tert-butylhydroquinone depend upon <e2>Keap1</e2>-C151 and not p62 (the canonical mechanism).","Regulator"
"In contrast, activation of Nrf2 by sulforaphane and <e1>tert-butylhydroquinone</e1> depend upon <e2>Keap1</e2>-C151 and not p62 (the canonical mechanism).","Regulator"
"<e1>Arsenic</e1> inhibits autophagic flux activating the <e2>Nrf2</e2>-Keap1 pathway in a p62-dependent manner.","Upregulator"
"<e1>Arsenic</e1> inhibits autophagic flux activating the Nrf2-<e2>Keap1</e2> pathway in a p62-dependent manner.","Upregulator"
"Here, we report a novel mechanism of <e2>Nrf2</e2> activation by <e1>arsenic</e1> that is distinct from that of chemopreventive compounds.","Upregulator"
"Here, we report a novel mechanism of <e2>Nrf2</e2> activation by <e1>arsenic</e1> that is distinct from that of chemopreventive compounds.","Upregulator"
"Here, we report a novel mechanism of <e2>Nrf2</e2> activation by <e1>arsenic</e1> that is distinct from that of chemopreventive compounds.","Upregulator"
"Here, we report a novel mechanism of <e2>Nrf2</e2> activation by <e1>arsenic</e1> that is distinct from that of chemopreventive compounds.","Upregulator"
"In contrast, activation of <e2>Nrf2</e2> by <e1>sulforaphane</e1> and tert-butylhydroquinone depend upon Keap1-C151 and not p62 (the canonical mechanism).","Upregulator"
"In contrast, activation of <e2>Nrf2</e2> by sulforaphane and <e1>tert-butylhydroquinone</e1> depend upon Keap1-C151 and not p62 (the canonical mechanism).","Upregulator"
"<e1>Arsenic</e1> inhibits autophagic flux activating the Nrf2-Keap1 pathway in a <e2>p62</e2>-dependent manner.","Downregulator"
"<e1>Arsenic</e1> inhibits autophagic flux activating the Nrf2-<e2>Keap1</e2> pathway in a p62-dependent manner.","Downregulator"
"<e1>Arsenic</e1> deregulates the autophagic pathway through blockage of autophagic flux, resulting in accumulation of autophagosomes and sequestration of p62, Keap1, and <e2>LC3</e2>.","Downregulator"
"Ovarian <e2>AR</e2> was not influenced by either treatment, and oviduct AR was reduced after <e1>ethanol</e1>-melatonin combination.","Not"
"After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate androgen, estrogen, progesterone and <e1>melatonin</e1> receptor subunits (<e2>AR</e2>, ER-α and ER-β, PRA, PRB and MT1R, respectively).","Not"
"<e1>Ethanol</e1> and melatonin exert opposite effects on E2 and P4, and they differentially regulate the expression of <e2>sex steroid receptors</e2> in female reproductive tissues.","Regulator"
"Ethanol and <e1>melatonin</e1> exert opposite effects on E2 and P4, and they differentially regulate the expression of <e2>sex steroid receptors</e2> in female reproductive tissues.","Regulator"
"After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate androgen, estrogen, progesterone and <e1>melatonin</e1> receptor subunits (AR, ER-α and ER-β, PRA, PRB and <e2>MT1R</e2>, respectively).","Upregulator"
"Ovarian <e2>AR</e2> was not influenced by either treatment, and oviduct AR was reduced after <e1>ethanol</e1>-melatonin combination.","Downregulator"
"After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate androgen, estrogen, progesterone and <e1>melatonin</e1> receptor subunits (<e2>AR</e2>, ER-α and ER-β, PRA, PRB and MT1R, respectively).","Downregulator"
"Oviduct <e2>ER-α</e2>, ER-β and uterine ER-β were down-regulated by either <e1>ethanol</e1> or melatonin.","Downregulator"
"Oviduct ER-α, <e2>ER-β</e2> and uterine ER-β were down-regulated by either <e1>ethanol</e1> or melatonin.","Downregulator"
"Oviduct ER-α, <e2>ER-β</e2> and uterine ER-β were down-regulated by either <e1>ethanol</e1> or melatonin.","Downregulator"
"After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate androgen, estrogen, progesterone and <e1>melatonin</e1> receptor subunits (AR, <e2>ER-α</e2> and ER-β, PRA, PRB and MT1R, respectively).","Downregulator"
"After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate androgen, estrogen, progesterone and <e1>melatonin</e1> receptor subunits (AR, ER-α and <e2>ER-β</e2>, PRA, PRB and MT1R, respectively).","Downregulator"
"After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate androgen, estrogen, progesterone and <e1>melatonin</e1> receptor subunits (AR, ER-α and <e2>ER-β</e2>, PRA, PRB and MT1R, respectively).","Downregulator"
"Conversely, ovarian <e2>PRA</e2> and PRB were positively regulated by <e1>ethanol</e1> and ethanol-melatonin combination, whereas PRA was down-regulated in the uterus and oviduct after ethanol consumption.","Downregulator"
"Conversely, ovarian <e2>PRA</e2> and PRB were positively regulated by <e1>ethanol</e1> and ethanol-melatonin combination, whereas PRA was down-regulated in the uterus and oviduct after ethanol consumption.","Modulator"
"Conversely, ovarian PRA and <e2>PRB</e2> were positively regulated by <e1>ethanol</e1> and ethanol-melatonin combination, whereas PRA was down-regulated in the uterus and oviduct after ethanol consumption.","Modulator"
"Conversely, ovarian <e2>PRA</e2> and PRB were positively regulated by <e1>ethanol</e1> and ethanol-melatonin combination, whereas PRA was down-regulated in the uterus and oviduct after ethanol consumption.","Modulator"
"Conversely, ovarian PRA and <e2>PRB</e2> were positively regulated by <e1>ethanol</e1> and ethanol-melatonin combination, whereas PRA was down-regulated in the uterus and oviduct after ethanol consumption.","Modulator"
"After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate androgen, estrogen, progesterone and <e1>melatonin</e1> receptor subunits (AR, ER-α and ER-β, <e2>PRA</e2>, PRB and MT1R, respectively).","Modulator"
"After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate androgen, estrogen, progesterone and <e1>melatonin</e1> receptor subunits (AR, ER-α and ER-β, PRA, <e2>PRB</e2> and MT1R, respectively).","Modulator"
"Intraplantar or intrathecal administered Phα1β reduced both nocifensive behavior and mechanical hypersensitivity induced by capsaicin similarly to that observed with <e1>SB366791</e1>, a specific <e2>TRPV1</e2> antagonist.","Antagonist"
"While <e1>imatinib</e1> was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of <e2>p53</e2>, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.","Not"
"While imatinib was unable to block <e1>cisplatin</e1>-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of <e2>TAp63</e2> and upregulation of Bax, thereby abrogating oocyte cell death.","Upregulator"
"We found that, before apoptosis, <e1>cisplatin</e1> induces c-Abl and <e2>TAp73</e2> expression in the oocyte.","Upregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor imatinib mesylate (imatinib) has become the focus of research as a fertoprotective drug against <e1>cisplatin</e1>.","Upregulator"
"Recently, the c-Abl <e2>kinase</e2> inhibitor <e1>imatinib</e1> mesylate (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.","Upregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor imatinib mesylate (imatinib) has become the focus of research as a fertoprotective drug against <e1>cisplatin</e1>.","Upregulator"
"Recently, the c-Abl <e2>kinase</e2> inhibitor imatinib mesylate (imatinib) has become the focus of research as a fertoprotective drug against <e1>cisplatin</e1>.","Upregulator"
"We found that, before apoptosis, <e1>cisplatin</e1> induces c-Abl and <e2>TAp73</e2> expression in the oocyte.","Upregulator"
"The expression kinetics of TAp63, c-Abl and TAp73 suggest that <e1>cisplatin</e1> activates TAp63-dependent expression of c-Abl and TAp73 and, in turn, the activation of TAp73 by c-Abl-induced <e2>BAX</e2> expression.","Upregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor imatinib mesylate (imatinib) has become the focus of research as a fertoprotective drug against <e1>cisplatin</e1>.","Upregulator"
"We found that, before apoptosis, <e1>cisplatin</e1> induces c-Abl and <e2>TAp73</e2> expression in the oocyte.","Upregulator"
"While imatinib was unable to block <e1>cisplatin</e1>-induced DNA damage and damage response, such as the upregulation of <e2>p53</e2>, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.","Upregulator"
"While <e1>imatinib</e1> was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of <e2>TAp63</e2> and upregulation of Bax, thereby abrogating oocyte cell death.","Upregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor imatinib mesylate (imatinib) has become the focus of research as a fertoprotective drug against <e1>cisplatin</e1>.","Upregulator"
"We found that, before apoptosis, <e1>cisplatin</e1> induces c-Abl and <e2>TAp73</e2> expression in the oocyte.","Upregulator"
"While imatinib was unable to block <e1>cisplatin</e1>-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of <e2>Bax</e2>, thereby abrogating oocyte cell death.","Upregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor imatinib mesylate (imatinib) has become the focus of research as a fertoprotective drug against <e1>cisplatin</e1>.","Upregulator"
"We found that, before apoptosis, <e1>cisplatin</e1> induces c-Abl and <e2>TAp73</e2> expression in the oocyte.","Upregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor imatinib mesylate (imatinib) has become the focus of research as a fertoprotective drug against <e1>cisplatin</e1>.","Upregulator"
"We found that, before apoptosis, <e1>cisplatin</e1> induces c-Abl and <e2>TAp73</e2> expression in the oocyte.","Upregulator"
"The expression kinetics of TAp63, c-Abl and TAp73 suggest that <e1>cisplatin</e1> activates TAp63-dependent expression of c-Abl and TAp73 and, in turn, the activation of TAp73 by c-Abl-induced <e2>BAX</e2> expression.","Upregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor <e1>imatinib</e1> mesylate (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.","Downregulator"
"While <e1>imatinib</e1> was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/<e2>TAp73</e2> and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.","Downregulator"
"While <e1>imatinib</e1> was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of <e2>Bax</e2>, thereby abrogating oocyte cell death.","Downregulator"
"While imatinib was unable to block <e1>cisplatin</e1>-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of <e2>TAp63</e2> and upregulation of Bax, thereby abrogating oocyte cell death.","Downregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor <e1>imatinib mesylate</e1> (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.","Downregulator"
"Recently, the c-Abl <e2>kinase</e2> inhibitor <e1>imatinib mesylate</e1> (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.","Downregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor <e1>imatinib</e1> mesylate (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.","Downregulator"
"Recently, the c-Abl <e2>kinase</e2> inhibitor <e1>imatinib</e1> mesylate (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.","Downregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor <e1>imatinib</e1> mesylate (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.","Downregulator"
"While <e1>imatinib</e1> was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/<e2>TAp73</e2> and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.","Downregulator"
"Our findings indicate that <e1>imatinib</e1> protects oocytes from cisplatin-induced cell death by inhibiting c-Abl kinase, which would otherwise activate TAp73-<e2>BAX</e2>-mediated apoptosis.","Downregulator"
"Recently, the <e2>c-Abl</e2> kinase inhibitor <e1>imatinib</e1> mesylate (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.","Downregulator"
"Recently, the c-Abl <e2>kinase</e2> inhibitor <e1>imatinib</e1> mesylate (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.","Downregulator"
"Among the possible transporters involved in the uptake of <e1>Cd(2+)</e1> and Mn(2+), the expression of <e2>ZIP8</e2> (Zrt-, Irt-related protein 8), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.","Substrate"
"Among the possible transporters involved in the uptake of <e1>Cd(2+)</e1> and Mn(2+), the expression of ZIP8 (Zrt-, Irt-related protein 8), encoded by <e2>Slc39a8</e2>, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.","Substrate"
"Among the possible transporters involved in the uptake of <e1>Cd(2+)</e1> and Mn(2+), the expression of <e2>ZIP8</e2> (Zrt-, Irt-related protein 8), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.","Substrate"
"Among the possible transporters involved in the uptake of <e1>Cd(2+)</e1> and Mn(2+), the expression of ZIP8 (<e2>Zrt-, Irt-related protein 8</e2>), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.","Substrate"
"Among the possible transporters involved in the uptake of Cd(2+) and <e1>Mn(2+)</e1>, the expression of ZIP8 (Zrt-, Irt-related protein 8), encoded by <e2>Slc39a8</e2>, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.","Substrate"
"Among the possible transporters involved in the uptake of Cd(2+) and <e1>Mn(2+)</e1>, the expression of <e2>ZIP8</e2> (Zrt-, Irt-related protein 8), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.","Substrate"
"Among the possible transporters involved in the uptake of Cd(2+) and <e1>Mn(2+)</e1>, the expression of ZIP8 (<e2>Zrt-, Irt-related protein 8</e2>), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.","Substrate"
"Among the possible transporters involved in the uptake of Cd(2+) and <e1>Mn(2+)</e1>, the expression of <e2>ZIP8</e2> (Zrt-, Irt-related protein 8), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.","Substrate"
"Optimization of a <e1>1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione</e1> series of <e2>HIV capsid</e2> assembly inhibitors 2: Structure-activity relationships (SAR) of the C3-phenyl moiety.","Downregulator"
"Detailed structure-activity relationships of the C3-phenyl moiety that allow for the optimization of antiviral potency of a series of <e1>1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione</e1> inhibitors of HIV capsid (<e2>CA</e2>) assembly are described.","Downregulator"
"Optimization of a 1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione series of <e2>HIV capsid</e2> assembly inhibitors 2: Structure-activity relationships (SAR) of the C3-<e1>phenyl</e1> moiety.","Downregulator"
"Optimization of a <e1>1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione</e1> series of <e2>HIV capsid</e2> assembly inhibitors 2: Structure-activity relationships (SAR) of the C3-phenyl moiety.","Downregulator"
"<e1>Arsenic</e1> upregulates the expression of <e2>angiotensin II Type I receptor</e2> in mouse aortic endothelial cells.","Upregulator"
"Taken together, our results indicate that <e1>arsenic</e1> indeed upregulates the <e2>AT1R</e2> expression, thus highlighting a role of arsenic-induced aberrant AT1R signaling in the pathogenesis of hypertension.","Upregulator"
"Taken together, our results indicate that <e1>arsenic</e1> indeed upregulates the <e2>AT1R</e2> expression, thus highlighting a role of arsenic-induced aberrant AT1R signaling in the pathogenesis of hypertension.","Upregulator"
"To delineate the pathogenesis, we examined changes in the mRNA levels of 2 angiotensin II Type I receptor (<e2>AT1R</e2>) subtypes, AT1AR and AT1BR, in a mouse aortic endothelial cell line, END-D. Quantitative real-time PCR analysis revealed significant increases in the mRNA levels of 2 AT1R subtypes, AT1AR and AT1BR following <e1>sodium arsenite</e1> (SA) treatment.","Upregulator"
"To delineate the pathogenesis, we examined changes in the mRNA levels of 2 angiotensin II Type I receptor (AT1R) subtypes, <e2>AT1AR</e2> and AT1BR, in a mouse aortic endothelial cell line, END-D. Quantitative real-time PCR analysis revealed significant increases in the mRNA levels of 2 AT1R subtypes, AT1AR and AT1BR following <e1>sodium arsenite</e1> (SA) treatment.","Upregulator"
"To delineate the pathogenesis, we examined changes in the mRNA levels of 2 angiotensin II Type I receptor (AT1R) subtypes, AT1AR and <e2>AT1BR</e2>, in a mouse aortic endothelial cell line, END-D. Quantitative real-time PCR analysis revealed significant increases in the mRNA levels of 2 AT1R subtypes, AT1AR and AT1BR following <e1>sodium arsenite</e1> (SA) treatment.","Upregulator"
"Finally, SA-induced <e2>AT1R</e2> expression was found to be prevented both by NAC and specific JNK inhibitor, <e1>SP6001325</e1>, strongly indicating that AT1R upregulation is a result of the ROS-mediated activation of the JNK signaling pathway.","Downregulator"
"Finally, SA-induced AT1R expression was found to be prevented both by NAC and specific <e2>JNK</e2> inhibitor, <e1>SP6001325</e1>, strongly indicating that AT1R upregulation is a result of the ROS-mediated activation of the JNK signaling pathway.","Downregulator"
"The expressions of <e2>HSP70</e2> and HO-1 were significantly (P<0.05) increased in the <e1>NaAsO2</e1> group and reduced in the combined treatment group.","Upregulator"
"The expressions of HSP70 and <e2>HO-1</e2> were significantly (P<0.05) increased in the <e1>NaAsO2</e1> group and reduced in the combined treatment group.","Upregulator"
"The mRNA levels of <e2>SOD1</e2>, CAT, GPx and Txnrd1 were increased significantly (P<0.05) in the combined <e1>Na2SeO3</e1>+NaAsO2 treatment group.","Upregulator"
"The mRNA levels of SOD1, <e2>CAT</e2>, GPx and Txnrd1 were increased significantly (P<0.05) in the combined <e1>Na2SeO3</e1>+NaAsO2 treatment group.","Upregulator"
"The mRNA levels of SOD1, CAT, <e2>GPx</e2> and Txnrd1 were increased significantly (P<0.05) in the combined <e1>Na2SeO3</e1>+NaAsO2 treatment group.","Upregulator"
